1127,0.28929384965831434,0.27790432801822323,0.3804100227790433,0.28018223234624146,0.3325740318906606
1132,0.3331658291457286,0.3487437185929648,0.3100502512562814,0.2663316582914573,0.2793969849246231
1136,0.34321653189577717,0.3450134770889488,0.2893081761006289,0.3054806828391734,0.3584905660377358
1138,0.28506375227686703,0.23132969034608378,0.331511839708561,0.25045537340619306,0.42349726775956287
1139,0.3151618398637138,0.3679727427597956,0.3475298126064736,0.3543441226575809,0.31686541737649065
1141,0.29724348204841017,0.31696845249206645,0.38846369236512973,0.3505071246344347,0.3384979154999689
1142,0.3204638124362895,0.3154306829765545,0.32855504587155965,0.2981651376146789,0.35505861365953106
1145,0.31953242835595774,0.3003016591251885,0.3214932126696833,0.27782805429864255,0.34019607843137256
1149,0.34418701732414947,0.26946357754122313,0.31413066165727405,0.2577749947818827,0.35671049885201417
1150,0.33708427106776695,0.289134783695924,0.30563890972743185,0.26362840710177543,0.340960240060015
1151,0.3154918198343769,0.2458089274893961,0.34881842052110684,0.2825691779438497,0.3928499293072107
1152,0.20809248554913296,0.23699421965317918,0.4046242774566474,0.3063583815028902,0.5260115606936416
1154,0.29021372328458944,0.2879640044994376,0.3813273340832396,0.29358830146231724,0.4454443194600675
1155,0.3123092573753815,0.2589013224821974,0.3545269582909461,0.2578840284842319,0.35198372329603256
1156,0.29716466739367503,0.33587786259541985,0.37840785169029445,0.3456924754634678,0.38386041439476554
1158,0.3171585209378281,0.31214277382479877,0.3161087134025429,0.30257786072553366,0.33337221509389947
1160,0.3102409638554217,0.32906626506024095,0.3674698795180723,0.3557981927710843,0.3332078313253012
1161,0.2940655447298494,0.33392382639503987,0.39149689991142606,0.3038086802480071,0.3303808680248007
1162,0.30426356589147285,0.2409560723514212,0.35142118863049093,0.2693798449612403,0.43410852713178294
1163,0.2916666666666667,0.2625,0.4083333333333333,0.2875,0.4125
1169,0.3246502653159672,0.29908345393150026,0.3227206946454414,0.29329474191992283,0.3432223830197781
1171,0.3112274578243165,0.3682373472949389,0.34089586969168123,0.3089005235602094,0.3228621291448517
1172,0.3105477591670439,0.29560887279311904,0.36826618379357173,0.3060208239022182,0.3490267089180625
1173,0.34076015727391873,0.33584534731323723,0.3247051114023591,0.3145478374836173,0.3423984272608126
1174,0.29894736842105263,0.3094736842105263,0.3473684210526316,0.32421052631578945,0.36210526315789476
1176,0.26362038664323373,0.22144112478031636,0.37258347978910367,0.2618629173989455,0.5131810193321616
1179,0.30256921925667246,0.32751309553504615,0.38737839860314294,0.34846595160888,0.339985033674233
1180,0.3201058201058201,0.3187830687830688,0.335978835978836,0.27645502645502645,0.3333333333333333
1181,0.3285939968404423,0.2377567140600316,0.32701421800947866,0.26540284360189575,0.353870458135861
1184,0.31112765165612205,0.3386676590993673,0.36378861183475997,0.3494603647190175,0.359136583550428
1188,0.2739043824701195,0.2898406374501992,0.3605577689243028,0.32171314741035856,0.4033864541832669
1190,0.3376139959054532,0.31844407221291643,0.3141634096407966,0.28029034059184815,0.30746324213660897
1192,0.2967581047381546,0.29301745635910226,0.31546134663341646,0.33042394014962595,0.46758104738154616
1195,0.33799126637554583,0.3685589519650655,0.308296943231441,0.2698689956331878,0.2847161572052402
1196,0.3140643623361144,0.33164481525625744,0.3170441001191895,0.31168057210965433,0.37961859356376637
1199,0.2859018114990811,0.26332370700971386,0.37516408506169596,0.305066946705172,0.4423733263323707
1200,0.32523051131601005,0.31223805532271587,0.3176865046102263,0.29463537300922044,0.3407376362112322
1201,0.34092431346282653,0.3375753516409913,0.30475552578700604,0.29068988613529806,0.32551908908238447
1202,0.32114646806589936,0.32791694877002936,0.3184382757842473,0.2896637327916949,0.3041074249605055
1204,0.2816780821917808,0.2985873287671233,0.3580907534246575,0.3009417808219178,0.363013698630137
1206,0.30386843580639133,0.3270416744533732,0.4075873668473183,0.3489067464025416,0.3262941506260512
1209,0.30033790498906776,0.33392963625521765,0.40290200755317035,0.3544027032399125,0.3349234744583582
1211,0.305897327110734,0.34280865507000424,0.3457785320322444,0.3360203648705982,0.384811200678829
1212,0.30547686496695,0.3149197355996223,0.37393767705382436,0.3385269121813031,0.37110481586402266
1213,0.3202485601697484,0.3094877235525917,0.31448923916338284,0.2820551682327978,0.3140345559260382
1215,0.3036144578313253,0.30120481927710846,0.3156626506024096,0.3397590361445783,0.45542168674698796
1216,0.32757987513771575,0.21630554535438853,0.36320235034887993,0.26184355490268085,0.3889092912229159
1218,0.31886024423337855,0.3805970149253731,0.344640434192673,0.3568521031207598,0.36024423337856176
1219,0.3176677067082683,0.28529641185647425,0.3209828393135725,0.27281591263650545,0.3471138845553822
1220,0.31412024269167127,0.3127413127413127,0.385273028130171,0.33121897407611695,0.3408714837286266
1221,0.3239130434782609,0.33369565217391306,0.34347826086956523,0.30543478260869567,0.3065217391304348
1222,0.32096706961233845,0.3122134222592747,0.35431429762401,0.3155481450604419,0.3213839099624844
1224,0.30491616936629723,0.3205456095481671,0.3915885194657573,0.31429383347541917,0.34327934072179594
1226,0.25842696629213485,0.2808988764044944,0.449438202247191,0.2696629213483146,0.2808988764044944
1229,0.3084628670120898,0.32573402417962005,0.38998272884283247,0.340587219343696,0.34818652849740933
1231,0.3069516877758038,0.32592125623244883,0.3923434007679523,0.34987678376984355,0.34116568284715454
1232,0.2897196261682243,0.23052959501557632,0.3146417445482866,0.26479750778816197,0.3644859813084112
1233,0.3217544587308171,0.3293239319784322,0.35389879717959355,0.3350269597677312,0.33824139361260885
1235,0.3159509202453988,0.3159509202453988,0.3402119353039598,0.30219371630414577,0.31725227737497674
1236,0.3132581400297936,0.3247499467971909,0.33858267716535434,0.29218982762289847,0.3079378591189615
1237,0.3394915960550076,0.3282400333379636,0.2957355188220586,0.2883733851923878,0.29781914154743716
1238,0.31166892808683855,0.29972862957937585,0.35739484396200816,0.29172320217096337,0.32890094979647216
1239,0.30162842339008145,0.3201332346410067,0.37786824574389344,0.3234641006661732,0.3308660251665433
1246,0.3297232250300842,0.32611311672683513,0.3658243080625752,0.3104693140794224,0.32731648616125153
1251,0.3390804597701149,0.3275862068965517,0.3524904214559387,0.3007662835249042,0.3544061302681992
1252,0.31264292714799086,0.3266906239790918,0.3606664488729173,0.3423717739300882,0.3449852989219209
1253,0.3425414364640884,0.32044198895027626,0.4143646408839779,0.3701657458563536,0.2596685082872928
1255,0.3058232090490155,0.339757017176372,0.317134478424801,0.26476749057394217,0.30079597821533305
1257,0.3055503292568203,0.3177798682972719,0.37008466603951085,0.3264346190028222,0.3561618062088429
1260,0.3385289819775938,0.29371651242084756,0.3110082805650268,0.2584023380418899,0.32537749634680957
1263,0.3143196672608437,0.3182808476926124,0.31907308377896615,0.29788076846900374,0.3244206773618538
1264,0.3722397476340694,0.2996845425867508,0.3438485804416404,0.305993690851735,0.3280757097791798
1265,0.3186215235792019,0.33615477629987905,0.31136638452237003,0.281136638452237,0.32043530834340994
1267,0.34782608695652173,0.35919732441471575,0.29698996655518395,0.2862876254180602,0.3096989966555184
1268,0.3282419583249039,0.3117539955492616,0.3262188954076472,0.2891968440218491,0.3235889136152134
1271,0.3367330677290837,0.3426294820717131,0.3099601593625498,0.28191235059760955,0.2972111553784861
1276,0.20967741935483872,0.22580645161290322,0.3709677419354839,0.43548387096774194,0.4032258064516129
1280,0.3250296559905101,0.30486358244365364,0.302491103202847,0.2669039145907473,0.32147093712930014
1281,0.34796926454445665,0.2623490669593853,0.31394072447859495,0.2601536772777168,0.3995609220636663
1283,0.5,0.5,0.5,0.5,0.5
1285,0.29804224626481196,0.2807831014940752,0.32740855229263266,0.2787223080886141,0.4005667181865018
1286,0.32572196104768303,0.3351242444593687,0.3425117528542646,0.3176628609805238,0.33243787777031564
1289,0.30879368039936367,0.31899720226013495,0.38285150035657467,0.3401173953590433,0.34044654122551976
1290,0.2995991983967936,0.3500334001336005,0.3316633266533066,0.324315297261189,0.36138944555778224
1297,0.28603006189213087,0.34659593280282935,0.41909814323607425,0.3850574712643678,0.33156498673740054
1298,0.2981550767642885,0.3276996516578506,0.37846729454263967,0.3651141788156367,0.342665462520965
1299,0.3072463768115942,0.2782608695652174,0.30144927536231886,0.2927536231884058,0.5130434782608696
1301,0.30524172621661544,0.3073176573915126,0.3712323845263284,0.3160205996247355,0.34356660944548684
1302,0.30750318914530905,0.32682361127217907,0.38179287950829177,0.36173025629131395,0.3418995709149948
1304,0.32748815165876777,0.3161137440758294,0.3639810426540284,0.3289099526066351,0.33838862559241706
1305,0.30734767025089604,0.3467741935483871,0.4002389486260454,0.37544802867383514,0.35543608124253284
1308,0.3193209377526273,0.23201293451899757,0.3177041228779305,0.2704122877930477,0.35448666127728373
1310,0.28751311647429173,0.32703742567331234,0.39769150052465896,0.3340328786288912,0.32668765302553343
1311,0.2877669127918579,0.3314707643184993,0.37377768908401515,0.3570145679505089,0.33606066653362604
1313,0.2993793355239138,0.3249361080686382,0.3760496531580869,0.32603139832055494,0.3877327491785323
1318,0.29963931469792604,0.32281334535617673,0.3735347159603246,0.35252479711451756,0.36190261496844006
1326,0.2968299711815562,0.2377521613832853,0.35878962536023057,0.26945244956772335,0.3804034582132565
1327,0.29531324725011954,0.33428981348637016,0.36585365853658536,0.35604973696795794,0.38091822094691535
1329,0.3154097468009801,0.3397767492512932,0.3974952355023142,0.3512115436972502,0.3348761230601688
1330,0.3090909090909091,0.33280632411067196,0.3675889328063241,0.308300395256917,0.3233201581027668
1332,0.31676829268292683,0.3231707317073171,0.3567835365853659,0.3333079268292683,0.3230182926829268
1334,0.3288630538264372,0.306893079458074,0.32570487001098497,0.2777828634199927,0.33000732332478944
1335,0.321239500247053,0.2878520505399873,0.3486270911272676,0.2872167713700854,0.34989764946707136
1343,0.33636363636363636,0.3029325513196481,0.3102639296187683,0.26392961876832843,0.33108504398826977
1347,0.3048483865736987,0.3113345224582455,0.321874493270634,0.29365980217285553,0.3891681530728069
1349,0.340227944280287,0.3362178134233854,0.3279864921907978,0.2994934571549177,0.3313634444913466
1353,0.3244274809160305,0.3659881255301103,0.32230703986429177,0.2909245122985581,0.30364715860899066
1354,0.30743664312422103,0.2912339011217283,0.3090984628167844,0.2708766098878272,0.34773577066888245
1355,0.3101793909052983,0.33395911556111807,0.378389653733834,0.33708802670004173,0.3566958698372966
1356,0.31637764932562623,0.3279383429672447,0.36416184971098264,0.33911368015414256,0.32716763005780347
1358,0.3338632750397456,0.314785373608903,0.43402225755166934,0.34340222575516693,0.31001589825119236
1361,0.3375558867362146,0.349478390461997,0.3181818181818182,0.2727272727272727,0.3107302533532042
1362,0.3117874930824571,0.30946319867183175,0.35063641394576645,0.28854454897620363,0.3527393469839513
1364,0.30136814359231834,0.33450483243378937,0.415589305886783,0.3844609012175223,0.3439186644910255
1365,0.3094123764950598,0.3298231929277171,0.39404576183047324,0.374544981799272,0.3452938117524701
1369,0.32342712614606384,0.31172937085045843,0.3212140373063547,0.26683528295921594,0.3446095478975656
1371,0.31560283687943264,0.21124620060790272,0.3211752786220871,0.2553191489361702,0.4265450861195542
1372,0.2941830307521304,0.35976287513894034,0.3697665802148944,0.37532419414598,0.36606150426083733
1373,0.3137254901960784,0.38375350140056025,0.34173669467787116,0.33613445378151263,0.31932773109243695
1376,0.32158506382168034,0.31120213373975997,0.40188607353781675,0.33072966279291294,0.31996570775385785
1380,0.2941988950276243,0.3187154696132597,0.39019337016574585,0.36222375690607733,0.33943370165745856
1382,0.31563421828908556,0.335693215339233,0.3846607669616519,0.3811209439528024,0.35988200589970504
1383,0.30483193277310927,0.32605042016806723,0.3588235294117647,0.34285714285714286,0.33865546218487397
1384,0.3273355143584151,0.33187931661214104,0.30461650308978555,0.3009814612868048,0.31025081788440567
1385,0.327027027027027,0.22882882882882882,0.2945945945945946,0.25135135135135134,0.3621621621621622
1387,0.3402985074626866,0.408955223880597,0.3119402985074627,0.33432835820895523,0.32686567164179103
1394,0.3064577760794803,0.319067634696217,0.319067634696217,0.2854413450515858,0.33855559801299195
1395,0.2505399568034557,0.22894168466522677,0.3779697624190065,0.2980561555075594,0.5269978401727862
1397,0.32477361805649413,0.3236923908636302,0.3358561967833491,0.2839572915258819,0.3215299364779024
1402,0.3319767441860465,0.31642441860465115,0.31061046511627904,0.275,0.31526162790697676
1403,0.31155778894472363,0.20100502512562815,0.37185929648241206,0.32914572864321606,0.4849246231155779
1408,0.3132793017456359,0.29987531172069826,0.3341645885286783,0.307356608478803,0.3438279301745636
1409,0.3072393488049879,0.32940768964322825,0.34811222722549356,0.3204018011776931,0.3214409421544856
1410,0.2969182141446069,0.31173449229553535,0.34571315685499804,0.31232714342157253,0.40221256420387197
1411,0.3293459174714662,0.31584723441615453,0.31584723441615453,0.2796312554872695,0.3302238805970149
1412,0.29621698786581013,0.3292291220556745,0.3829407566024268,0.34867951463240543,0.37276945039257675
1414,0.3452576304561864,0.2858549392845422,0.3025927141450607,0.253692156219232,0.3442730554643912
1417,0.300342969132778,0.3287604115629593,0.39196472317491426,0.3596276335129838,0.34492895639392457
1422,0.31899313501144166,0.33729977116704807,0.39496567505720825,0.37940503432494277,0.3359267734553776
1424,0.3030432918988427,0.34547792541791683,0.37248178311187313,0.3210458636948135,0.32576082297471065
1425,0.30341113105924594,0.36804308797127466,0.3734290843806104,0.3339317773788151,0.32854578096947934
1426,0.2979942693409742,0.30556692591076545,0.38477282030290627,0.3589848546868604,0.34690953745395003
1428,0.32665832290362956,0.2640801001251564,0.34856070087609514,0.26846057571964954,0.42177722152690866
1429,0.2874493927125506,0.32959146117040855,0.36087596613912404,0.31266102318733896,0.38571954361428046
1438,0.32950075642965204,0.34553706505295007,0.3034795763993949,0.28956127080181543,0.3304084720121029
1440,0.3004946413849959,0.34666117065127783,0.3969497114591921,0.35985160758450124,0.3511953833470734
1442,0.32331329325317304,0.3132932531730127,0.3333333333333333,0.32197728790915164,0.3246492985971944
1443,0.3079507278835386,0.33090705487122063,0.34322508398656215,0.30627099664053753,0.3258678611422172
1444,0.3199013157894737,0.3199013157894737,0.30838815789473684,0.29276315789473684,0.3725328947368421
1447,0.3095991561181435,0.32858649789029537,0.3850210970464135,0.36102320675105487,0.34520042194092826
1449,0.27713625866050806,0.2128560431100847,0.32909930715935337,0.26558891454965355,0.3976135488837567
1450,0.3388888888888889,0.3888888888888889,0.28888888888888886,0.3888888888888889,0.4
1451,0.22628726287262874,0.23712737127371275,0.36449864498644985,0.2601626016260163,0.43902439024390244
1453,0.1724137931034483,0.3793103448275862,0.4482758620689655,0.41379310344827586,0.27586206896551724
1458,0.3059049615653389,0.30904961565338923,0.36888539482879107,0.3332459818308875,0.351764500349406
1459,0.303014553014553,0.3388773388773389,0.36174636174636177,0.3277027027027027,0.33627858627858626
1462,0.32923475165830773,0.3583562530334897,0.3318233295583239,0.30512861996440704,0.3200129428895001
1464,0.29284750337381915,0.33738191632928477,0.40674763832658567,0.4064777327935223,0.33927125506072875
1465,0.32467153284671535,0.310948905109489,0.31503649635036496,0.2832116788321168,0.3448175182481752
1467,0.30754276827371696,0.3201788491446345,0.3606143079315708,0.31862363919129083,0.36275272161741834
1469,0.29348143817597194,0.3040046769950307,0.388482899736919,0.3285589009061678,0.3706518561824028
1471,0.3193069306930693,0.34075907590759075,0.33003300330033003,0.3028052805280528,0.3415841584158416
1472,0.31971977940080487,0.3209122074824862,0.4073632434043822,0.36220002981070204,0.3465494112386347
1473,0.3061669362210815,0.32325434217003024,0.3739540116728781,0.36432037128190703,0.3448421348709655
1475,0.32236680579425486,0.3049349373925853,0.3201571323348883,0.30444389884605944,0.32948686471888045
1476,0.3302076356329538,0.24715338245144006,0.3643670462156731,0.27461486939048896,0.420629604822505
1478,0.32553191489361705,0.2752659574468085,0.3292553191489362,0.2678191489361702,0.34893617021276596
1479,0.32386479332111584,0.3055894929749542,0.3205049888006516,0.28726328649969457,0.3425473427000611
1480,0.31647623554864446,0.32661753769183965,0.3838144817794605,0.36103035629774866,0.3393955783922656
1482,0.3185840707964602,0.2949852507374631,0.31784660766961653,0.2713864306784661,0.2949852507374631
1486,0.31096359298827925,0.3000726065760813,0.3417695259827819,0.2922933305673685,0.3328492894927912
1488,0.33437460952142944,0.3332500312382856,0.31763088841684367,0.29026615019367735,0.3117580907159815
1489,0.3039169419537518,0.32719836400818,0.3800534843479629,0.326254522573541,0.33679408526034293
1494,0.3533383345836459,0.3345836459114779,0.3132033008252063,0.28094523630907725,0.2996999249812453
1496,0.32982917214191854,0.24178712220762155,0.3250109505037232,0.24266316250547526,0.36355672360928604
1498,0.32622894465452046,0.3290936175088805,0.3214162942591956,0.2952904778274321,0.3099576028417555
1500,0.3178353658536585,0.31897865853658536,0.33460365853658536,0.2892530487804878,0.3365091463414634
1501,0.3077126254622293,0.3269941891178024,0.34548335974643424,0.312202852614897,0.32805071315372425
1502,0.3045076726342711,0.3110613810741688,0.38618925831202044,0.3240089514066496,0.3499040920716113
1504,0.2966286025013594,0.27379010331702014,0.35426862425231104,0.31865144100054377,0.36133768352365414
1505,0.3342696629213483,0.43258426966292135,0.35674157303370785,0.32865168539325845,0.35674157303370785
1507,0.3187126914092915,0.35063586815468467,0.338437581105632,0.3166363872307293,0.31897222943161174
1509,0.3142038824652594,0.3160072133234327,0.3828365333616209,0.3175983876100562,0.324281319613875
1510,0.3165618448637317,0.3658280922431866,0.3448637316561845,0.3228511530398323,0.319706498951782
1512,0.3013614808015909,0.32981489980113204,0.37968487073581153,0.3613278262199786,0.34465351078476364
1513,0.3350253807106599,0.27443916816767644,0.3274930407728836,0.2570820370067136,0.3679384313083347
1514,0.306237910019344,0.3219834848264243,0.38446658485346424,0.345695446887285,0.33939305697110883
1516,0.3197530864197531,0.35555555555555557,0.35185185185185186,0.3728395061728395,0.35432098765432096
1517,0.32767517653449213,0.2836773492667029,0.3227865290602933,0.2684682237914177,0.3389462248777838
1518,0.3447606727037516,0.31985769728331176,0.3163001293661061,0.2551746442432083,0.32115135834411385
1519,0.31127620934456,0.32038963183093944,0.3755654614495625,0.33808816245666173,0.33508337460789167
1520,0.32585932164807646,0.3016162076030048,0.32620077395857044,0.27725927612110174,0.31265649897564307
1522,0.29912390488110135,0.35544430538172717,0.3704630788485607,0.3717146433041302,0.3566958698372966
1525,0.3091988130563798,0.33100890207715133,0.4050445103857567,0.3728486646884273,0.3394658753709199
1527,0.2977346278317152,0.21035598705501618,0.4077669902912621,0.28802588996763756,0.44983818770226536
1529,0.30429128738621586,0.32042794656578794,0.39177207707766876,0.37386215864759426,0.34696772668164083
1530,0.30833333333333335,0.2708333333333333,0.31527777777777777,0.25555555555555554,0.37430555555555556
1532,0.30828402366863905,0.3431952662721893,0.3804733727810651,0.35562130177514795,0.3473372781065089
1533,0.33535353535353535,0.2855218855218855,0.3127946127946128,0.26936026936026936,0.32861952861952864
1535,0.2965697951405431,0.34778465936160075,0.37208194378275367,0.3525488327775131,0.3735111958075274
1538,0.3169685414680648,0.32983794089609153,0.3517635843660629,0.2840800762631077,0.31601525262154434
1539,0.33513174404015056,0.32559598494353825,0.3070263488080301,0.28306148055207025,0.31957340025094105
1540,0.30624510060099297,0.32401358766657956,0.38097726678860727,0.3579827541154952,0.3475307029004442
1541,0.3218549127640037,0.28971533516988063,0.3971533516988062,0.3213957759412305,0.32644628099173556
1543,0.3049122807017544,0.34,0.39859649122807017,0.3585964912280702,0.32
1552,0.22776392352452202,0.19783873649210307,0.3183707398171239,0.2460515378221114,0.39068994181213634
1554,0.31316187594553707,0.2998487140695915,0.3773071104387292,0.2950075642965204,0.35642965204236005
1555,0.2619647355163728,0.22418136020151133,0.30856423173803527,0.2770780856423174,0.3526448362720403
1557,0.3071500503524673,0.31419939577039274,0.3826787512588117,0.33131923464249746,0.4169184290030212
1565,0.30462295658287925,0.31218140270697836,0.37414308314290734,0.3149059588679909,0.33336262963613994
1567,0.33558523173605653,0.31704634721131186,0.3206598586017282,0.2821681068342498,0.3195600942655145
1568,0.3399262487428763,0.30405631914180353,0.3091965582746676,0.26427533802659514,0.31735389428986477
1569,0.3071348940914158,0.2525083612040134,0.31902638424377555,0.2562244518766258,0.38145670754366406
1570,0.26666666666666666,0.28888888888888886,0.353968253968254,0.3,0.44603174603174606
1571,0.3093716719914803,0.3509052183173589,0.3887113951011715,0.3722044728434505,0.3503727369542066
1573,0.3196662936209177,0.3296367890934988,0.37318140197375116,0.31997151287007836,0.3232271848611252
1574,0.300103128222757,0.28050876589893436,0.3573392918528704,0.2952904778274321,0.36283946373324166
1576,0.30985915492957744,0.37464788732394366,0.3492957746478873,0.3464788732394366,0.3323943661971831
1579,0.3121664887940235,0.2513340448239061,0.3335112059765208,0.24706510138740662,0.37353255069370334
1580,0.3153290752568731,0.3189391835601222,0.40280477645098584,0.34976395445709524,0.32976950846986947
1582,0.3029917250159134,0.30808402291534054,0.3901973265436028,0.30872056015276894,0.3348185868873329
1585,0.30514705882352944,0.3239889705882353,0.3541666666666667,0.32337622549019607,0.3560049019607843
1586,0.3161276271371012,0.3184144615049548,0.36023086137427857,0.32091908962212784,0.3318087770880976
1588,0.3238323353293413,0.22946107784431138,0.3441916167664671,0.2519760479041916,0.3774850299401198
1595,0.3142878045211793,0.253639622503475,0.3439168922379106,0.27990343112151583,0.35635379325481015
1597,0.30238095238095236,0.305952380952381,0.38571428571428573,0.3476190476190476,0.3464285714285714
1600,0.3238716502115656,0.2907263751763047,0.31787729196050774,0.27856135401974613,0.3395627644569817
1602,0.2876392382321236,0.3368666906216313,0.4105282069708947,0.3783686669062163,0.32680560546173193
1605,0.30962041294743486,0.3155711838427554,0.38558290505815523,0.348886484537012,0.33270219096564785
1606,0.31061343719571566,0.34712755598831546,0.37098344693281404,0.3393378773125609,0.33544303797468356
1607,0.3232916972814107,0.3357825128581925,0.34166054371785454,0.30786186627479795,0.3144746509919177
1609,0.3205401563610519,0.3280028429282161,0.3329779673063255,0.30597014925373134,0.31627576403695806
1611,0.29129886506935687,0.287515762925599,0.4426229508196721,0.3467843631778058,0.3240857503152585
1615,0.33866488948128404,0.3213373320004443,0.3114517383094524,0.27924025324891705,0.29745640342108187
1618,0.3059895833333333,0.23828125,0.37447916666666664,0.27291666666666664,0.3640625
1619,0.33094812164579607,0.35062611806797855,0.33944543828264756,0.29203935599284436,0.2880143112701252
1622,0.3442887931034483,0.3604525862068966,0.2990301724137931,0.29148706896551724,0.30603448275862066
1624,0.31316187594553707,0.3109766347285258,0.3482938308959489,0.3161875945537065,0.36712052445789206
1625,0.3034729467878969,0.2961693247875988,0.36547920703532566,0.30034282307348337,0.38008645103592187
1627,0.3246753246753247,0.2727272727272727,0.4155844155844156,0.3181818181818182,0.2727272727272727
1628,0.3,0.266,0.3563157894736842,0.28768421052631576,0.37315789473684213
1630,0.34238310708898945,0.32277526395173456,0.36199095022624433,0.30015082956259426,0.334841628959276
1631,0.32764747690120827,0.32764747690120827,0.3503909026297086,0.27683013503909026,0.35145700071073205
1634,0.322497085869706,0.2585157363035876,0.324698873202953,0.2775547208910763,0.3548763113586323
1635,0.30802107146406915,0.32670708677069876,0.3579167080807077,0.3233277010237551,0.3437034092038565
1636,0.0,1.0,0.0,0.0,0.0
1638,0.32425742574257427,0.37623762376237624,0.3292079207920792,0.32673267326732675,0.3811881188118812
1639,0.3669724770642202,0.26605504587155965,0.3440366972477064,0.22935779816513763,0.3440366972477064
1640,0.31636282792352155,0.3388172521120498,0.40151178301467316,0.39239662072032017,0.34526456202756783
1641,0.2992171090318885,0.3253771243078098,0.3553561199159824,0.32041244987588313,0.35917510024823374
1643,0.3058129738837405,0.3058129738837405,0.37489469250210616,0.3007582139848357,0.33782645324347094
1649,0.31756641544180336,0.3170207686798759,0.3386761245438734,0.3066875831258739,0.3259898373290591
1650,0.3500593824228028,0.32600950118764843,0.3194774346793349,0.2728622327790974,0.32036817102137766
1651,0.295920359164552,0.29904352918211985,0.36209252391177044,0.32158891274643764,0.38044114776498145
1652,0.30721649484536084,0.3628865979381443,0.3470790378006873,0.3347079037800687,0.33058419243986253
1653,0.3035259905488913,0.3231552162849873,0.386041439476554,0.3282442748091603,0.35078153398764084
1654,0.4044943820224719,0.3707865168539326,0.2696629213483146,0.1797752808988764,0.3146067415730337
1656,0.3015075376884422,0.32432998324958123,0.39865996649916247,0.33647403685092125,0.31365159128978226
1657,0.3254833040421793,0.3100175746924429,0.30298769771529,0.2850615114235501,0.29525483304042177
1660,0.3042071197411003,0.3022653721682848,0.36657840541335684,0.3079140923801118,0.3560458958517211
1661,0.29596606648199447,0.331457756232687,0.3980263157894737,0.38521468144044324,0.34375
1667,0.31474480151228734,0.3497164461247637,0.3052930056710775,0.31190926275992437,0.32608695652173914
1668,0.31798617451415156,0.320333898526151,0.3273770705621495,0.2913786357114908,0.3280292161210382
1669,0.31218097447795823,0.26635730858468676,0.3232018561484919,0.2734338747099768,0.3494199535962877
1671,0.24444444444444444,0.3111111111111111,0.37777777777777777,0.4,0.4
1672,0.3023201856148492,0.34895591647331786,0.3830626450116009,0.3468677494199536,0.32877030162412996
1673,0.300734441437959,0.36799381522999614,0.36258214147661383,0.3386161577116351,0.3262466177039041
1674,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666
1680,0.3256062223577856,0.2736007320420924,0.3192008540491078,0.25895989019368615,0.3503126429769712
1681,0.3083097261567517,0.3083097261567517,0.3295561850802644,0.2865911237016053,0.34419263456090654
1682,0.3078561287269285,0.31803123521060106,0.3502129673450071,0.31164221486038807,0.34831992427827735
1684,0.3402247191011236,0.34202247191011237,0.3289887640449438,0.27415730337078653,0.29483146067415733
1685,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
1686,0.31263972484952707,0.3255374032674119,0.39466895958727427,0.34445399828030954,0.33860705073086844
1689,0.32829766400895233,0.3157084906979997,0.31291089662889915,0.2747237375856763,0.3092740243390684
1690,0.24867724867724866,0.3439153439153439,0.42857142857142855,0.42857142857142855,0.30158730158730157
1691,0.3237827095064591,0.3092083471348129,0.3274263000993706,0.30258363696588275,0.345975488572375
1692,0.30257751214045575,0.307807246918192,0.38388743618478394,0.32723197609264104,0.33545013074336943
1693,0.24074074074074073,0.30246913580246915,0.4660493827160494,0.36728395061728397,0.2993827160493827
1694,0.3129021703566365,0.3193368960628204,0.3795397535172865,0.33122477914712617,0.3487839459046788
1698,0.3269557167103842,0.29856503625983644,0.32680141953402253,0.2618423082857584,0.34577997222650825
1699,0.3203806502775575,0.32720063441712927,0.3325931800158604,0.28342585249801744,0.33433782712133225
1704,0.2909860859044162,0.34180278281911675,0.3799153055051422,0.36388384754990927,0.3427102238354507
1707,0.2960644774071851,0.3171568207150819,0.3698876789848238,0.3335333962102375,0.34888107690988596
1709,0.31449236538976694,0.29466916688990086,0.339137422984195,0.29011518885614784,0.3715510313420841
1710,0.301454658000619,0.3112039616217889,0.3458681522748375,0.30919220055710306,0.38579387186629527
1712,0.3021961932650073,0.31800878477306005,0.3988286969253294,0.32767203513909227,0.32430453879941434
1713,0.323155737704918,0.3190573770491803,0.4247950819672131,0.3676229508196721,0.3442622950819672
1716,0.3148148148148148,0.3052706552706553,0.3356125356125356,0.28874643874643874,0.32022792022792024
1717,0.28946525776496956,0.28306115914185076,0.37143772014089016,0.29010566762728146,0.3976945244956772
1719,0.3059299191374663,0.3086253369272237,0.40700808625336926,0.3638814016172507,0.3328840970350404
1722,0.2808988764044944,0.38202247191011235,0.3146067415730337,0.2808988764044944,0.3146067415730337
1723,0.33234458039797304,0.3233222098628105,0.3129403040415276,0.2876035100729205,0.3150414040291682
1727,0.31496062992125984,0.3266591676040495,0.39280089988751404,0.37772778402699664,0.35748031496062993
1728,0.3011219147344802,0.32729992520568435,0.40388930441286464,0.3675392670157068,0.3395661929693343
